Id,SalePrice
1594,131870.9826506115
1595,114639.82546248003
1596,227142.07364526755
1597,182849.42954611065
1598,196990.54343659023
1599,184000.65833195805
1600,173551.4229068486
1601,62512.897754928585
1602,139113.70464887188
1603,85928.8996299072
1604,287017.4250347792
1605,241932.96941497788
1606,173158.85372189237
1607,194881.83427606765
1608,223540.65544970692
1609,196927.14042906836
1610,168286.74769513187
1611,134903.82636401764
1612,157598.07101800173
1613,149485.22407830422
1614,125440.48808329653
1615,91328.54759736618
1616,79990.8282668349
1617,97771.18977839583
1618,126285.1861176982
1619,138691.6333431371
1620,133256.68206697953
1621,143533.95286878766
1622,150085.95602321986
1623,269741.63714106404
1624,235051.82772173447
1625,140187.19729228993
1626,172738.91975738268
1627,185455.77106352075
1628,272901.9401767418
1629,182620.3100679792
1630,371677.71979585104
1631,211474.86746052396
1632,246158.30560008675
1633,170987.79592601646
1634,191463.24021306008
1635,181928.4820750555
1636,167879.1208525902
1637,190919.65696763905
1638,206390.7876789007
1639,196557.6382718962
1640,264248.96440481447
1641,189006.72475055518
1642,242827.23578377528
1643,233531.7132096815
1644,239102.29301106092
1645,202556.14238945988
1646,167438.3149840727
1647,157959.152790127
1648,138992.91783045698
1649,140114.64069906488
1650,118735.2694650277
1651,119932.9168084533
1652,124136.72049992249
1653,127695.262543247
1654,152891.2686820671
1655,154626.23009681414
1656,156333.67051243188
1657,154671.55024069914
1658,157050.75658380013
1659,143701.80653149082
1660,151461.32051086338
1661,477867.2422586464
1662,411488.3516784416
1663,394650.3216989761
1664,491058.9799870994
1665,313069.3103444036
1666,359521.3347049608
1667,370291.8901333194
1668,334415.35121730977
1669,297622.8159985794
1670,354548.2648007845
1671,278221.2205978572
1672,468734.71235513303
1673,316208.232509279
1674,251444.76881603766
1675,198259.33746200538
1676,201706.26536897026
1677,219932.66284962388
1678,452261.15684560844
1679,407053.69730641204
1680,339255.3318585526
1681,252091.39300437187
1682,316818.43215068406
1683,184742.2079067695
1684,173126.4712128917
1685,178162.13265894802
1686,169767.107825141
1687,166990.5807720975
1688,192205.32693300486
1689,193667.75169714895
1690,195475.30765355862
1691,178572.79268186394
1692,262542.09699812613
1693,169670.0996307097
1694,187996.40682820237
1695,166566.70748393072
1696,266659.5841447586
1697,170716.1643234187
1698,369751.7409784668
1699,338589.22289164684
1700,254956.73739594268
1701,254483.5091709964
1702,256604.07275804103
1703,250445.27075617673
1704,292960.7415294821
1705,226594.46171302983
1706,437009.38597361173
1707,214707.98684105542
1708,210384.52370137465
1709,276607.3871239335
1710,229036.45367960204
1711,253110.08324369867
1712,265935.15499498014
1713,263798.9012675138
1714,225311.1305951301
1715,209124.33523644274
1716,176327.38780251506
1717,171835.29533025686
1718,149624.83124565726
1719,209588.816113125
1720,247350.23137966698
1721,163820.44573721616
1722,129244.53166651106
1723,158382.72238885966
1724,206215.24750148077
1725,232972.75584528813
1726,206571.64468601163
1727,173761.2615629291
1728,180378.2303231062
1729,173473.89999133328
1730,185931.30073546743
1731,120379.11796579653
1732,133705.32102938273
1733,113871.04746260778
1734,122026.24860627088
1735,134886.2033112698
1736,116875.94032244473
1737,376844.447826381
1738,231423.25411821454
1739,287672.82125142124
1740,241821.44633426037
1741,205618.42037095872
1742,168213.07208455377
1743,166614.61768213296
1744,313648.8559552296
1745,238663.29535660552
1746,232376.71745928898
1747,219887.37723873305
1748,250020.6188003043
1749,155854.94861605967
1750,149947.77911798639
1751,239511.22487757503
1752,118135.19307427536
1753,136481.8111716412
1754,197943.022353949
1755,170814.09604039876
1756,124768.51414361058
1757,117029.7117214612
1758,148749.14875019825
1759,163257.56218328315
1760,161951.30171769284
1761,136562.8041950768
1762,171678.0108431847
1763,181482.48876738286
1764,118313.91625824536
1765,208263.06720889418
1766,189898.01545378278
1767,239280.7002181712
1768,146990.9401302726
1769,171533.9596133059
1770,162444.31521510563
1771,126100.21219810515
1772,143766.75476700204
1773,136459.95435970006
1774,125116.54690457691
1775,154338.78646133898
1776,125164.47962743715
1777,119462.75310205032
1778,134595.09550322688
1779,118962.40044059287
1780,165898.61797297437
1781,133211.74087476943
1782,87984.94632202617
1783,138983.08016840141
1784,91344.59646573245
1785,112765.11489072026
1786,141429.60841854647
1787,162876.48150470026
1788,61590.5332817715
1789,94174.9057223215
1790,77123.33510511732
1791,223691.33910233024
1792,171707.22667796287
1793,141556.5876047718
1794,157462.4909860015
1795,149792.47363363308
1796,150642.67926581457
1797,138985.14944399125
1798,124214.40304311263
1799,114103.12942824376
1800,133437.1757049418
1801,129883.5884942214
1802,143309.0082125111
1803,168282.69270249896
1804,146552.6374844616
1805,152445.66970186733
1806,137693.5404581786
1807,162189.7257379425
1808,118079.77184707315
1809,131122.7838700097
1810,144895.0112603452
1811,99378.03515421272
1812,106527.04357634229
1813,124266.07118594096
1814,89953.85051092636
1815,56351.44478043413
1816,94697.44867688554
1817,108341.09434623193
1818,189816.96808788547
1819,149445.43660955055
1820,69822.99393758793
1821,134811.63901433686
1822,169468.52422432622
1823,54712.969885498125
1824,164497.78249028508
1825,137661.50596698586
1826,100610.2840090524
1827,101771.01543170921
1828,132364.8624649834
1829,105937.29743547286
1830,156982.4175498115
1831,166247.4928289685
1832,94894.97737076196
1833,160617.12166883724
1834,144652.3255043408
1835,140554.46152718127
1836,136331.83935492422
1837,87797.15150242759
1838,140732.02603000458
1839,91053.88159247655
1840,151070.75533620067
1841,139093.8959449165
1842,79416.18936231853
1843,130002.45351714882
1844,151755.96756532014
1845,138436.66894879352
1846,161817.5334496019
1847,172902.04701558684
1848,64841.92915799461
1849,113695.98448828403
1850,117697.27685288394
1851,159524.84371312562
1852,121960.69846645513
1853,132335.34324210434
1854,167444.40116849283
1855,159334.17032969516
1856,225038.29114345275
1857,158347.39090497827
1858,139432.63944736967
1859,122808.11940922185
1860,151152.9971829596
1861,122503.74706507167
1862,278347.879073689
1863,277049.22133058065
1864,277049.22133058065
1865,324893.6149314891
1866,333522.044804818
1867,237059.7971180342
1868,300071.85811754
1869,201791.4399346895
1870,248935.4931640699
1871,249239.41312863532
1872,176568.46810658218
1873,243793.07856424456
1874,141218.20330326387
1875,202775.75077091082
1876,206107.17130833614
1877,209608.57562933228
1878,208829.2528642083
1879,131043.0651880852
1880,136467.38395084927
1881,243125.20686443392
1882,242242.206836619
1883,200791.57219633574
1884,214528.3272980266
1885,254084.76249973406
1886,303715.2960314095
1887,197266.41711502237
1888,281181.0796909154
1889,171090.53148614737
1890,136766.45114459159
1891,157553.09327610664
1892,104483.82053354502
1893,136242.76501444486
1894,130818.48975511598
1895,147926.34221820856
1896,123474.51267758298
1897,114212.12315422176
1898,130795.25078635938
1899,162881.15781722902
1900,158829.01547171536
1901,173077.48788102498
1902,143750.56377122286
1903,232020.57438441887
1904,140839.49919490964
1905,210471.9590367661
1906,171174.45702719013
1907,225511.2166165645
1908,129332.06347728292
1909,154853.3694594193
1910,143278.3013306487
1911,216365.55039003695
1912,278748.7083971879
1913,141667.52753639786
1914,59875.337229204204
1915,323615.861256246
1916,64630.2931860788
1917,241770.7383835495
1918,161360.34571339758
1919,174137.06484657468
1920,125385.14576243176
1921,431281.7883902207
1922,338118.01191247476
1923,241952.8978991277
1924,238469.7624477252
1925,220839.63558123648
1926,386903.7578575987
1927,134869.98463649803
1928,153142.01590016816
1929,123977.43244840179
1930,151283.20858304595
1931,141856.54603271262
1932,147556.3937269145
1933,182894.99086687667
1934,180929.17325506746
1935,181622.2219943227
1936,192193.0363177111
1937,187713.94194359583
1938,173069.20714831215
1939,238398.32641865584
1940,183670.00159836526
1941,178602.00515561938
1942,201978.45769897377
1943,199824.26303597214
1944,348970.66471313615
1945,393725.16251340543
1946,177212.63255717134
1947,323026.2993320859
1948,184717.22672647983
1949,259533.3780137756
1950,174685.95924593872
1951,260169.45676269376
1952,222530.40307227732
1953,169061.7431688049
1954,195224.5575927911
1955,147568.27410071966
1956,320713.4079065186
1957,167855.68516493408
1958,290908.5136049898
1959,134883.47074970807
1960,117068.7726390976
1961,125175.69481648842
1962,124159.22821244011
1963,129713.939639692
1964,119298.66577504668
1965,159975.4991154144
1966,154217.73278377875
1967,287281.5717936814
1968,434094.5359488763
1969,408233.1589963314
1970,478075.25400684186
1971,444583.9754003434
1972,378852.5330167195
1973,272387.92398850486
1974,308164.7282583313
1975,467337.3328367315
1976,268432.40876455064
1977,372387.09947298164
1978,393515.04287371144
1979,332195.0167850096
1980,197650.1658676572
1981,346044.78366268845
1982,223769.71503523775
1983,204201.53374546132
1984,174483.32962188183
1985,216699.51526105162
1986,207322.12114455728
1987,176726.94156474713
1988,186911.539548314
1989,203028.5364216466
1990,220779.69454328498
1991,225152.0952339406
1992,214655.19380482202
1993,172210.05834813134
1994,245221.52317862707
1995,188041.0092225486
1996,235136.58884638557
1997,319687.70775885135
1998,360877.8076538782
1999,257679.27174724368
2000,303046.9434274257
2001,266961.0001198405
2002,244772.99693307647
2003,261173.9140859982
2004,280663.76837988116
2005,218171.58852743596
2006,226411.1489585449
2007,241402.42389615197
2008,213390.49552923455
2009,210433.55804834148
2010,191486.72231963606
2011,156114.71939150296
2012,178068.2310413579
2013,186726.9683469744
2014,197725.92228535985
2015,198506.93720189994
2016,208322.50351436366
2017,208535.74085534044
2018,126334.70988954049
2019,135350.04519244918
2020,114186.29351562724
2021,107949.40827357846
2022,190066.22486385267
2023,141302.54190201306
2024,279242.0792165614
2025,380946.32958263456
2026,176881.3807342343
2027,165647.38616203182
2028,156767.74624921574
2029,168743.63846014105
2030,272671.3916362495
2031,230226.80997739048
2032,255124.94197626418
2033,252239.37915681498
2034,163580.1706477125
2035,212635.4668457353
2036,186477.7816535574
2037,194865.21828602214
2038,301539.80652296677
2039,208766.71634771247
2040,370867.77810927585
2041,294861.941153058
2042,209174.29320740688
2043,177902.656205991
2044,197353.341559763
2045,225958.62428908618
2046,154029.77327106232
2047,146846.23689006286
2048,136175.50696063874
2049,129035.33781004576
2050,176758.46100505439
2051,100542.65766811988
2052,125959.51807868635
2053,149015.49477431545
2054,81767.71028071492
2055,155888.3826126406
2056,146524.0702599843
2057,122992.80498642087
2058,251841.85640291282
2059,132959.83705727916
2060,169799.84939054813
2061,180416.10184985204
2062,136603.0082888667
2063,119837.14090037777
2064,140331.92426101683
2065,122414.43577973796
2066,188117.32251150376
2067,123935.75139816508
2068,130690.94049935597
2069,78935.69036053226
2070,105633.98715176573
2071,86343.92224041323
2072,136177.58591379333
2073,136807.5863029791
2074,177025.8185278755
2075,159290.03619788855
2076,122879.21830565619
2077,160395.88371441222
2078,124841.68484811699
2079,143881.32892884355
2080,142436.1500662792
2081,146340.96978929327
2082,125383.15193378241
2083,140390.38318524923
2084,112601.54288851404
2085,129472.25202486163
2086,130730.27273200541
2087,123152.1668760797
2088,104410.67034877201
2089,82944.54111103824
2090,147476.4253916874
2091,120967.5434572204
2092,126049.80690605915
2093,127530.3898099496
2094,123684.19093574742
2095,153403.86860351398
2096,77713.18417524907
2097,97797.44607557527
2098,140007.00858812957
2099,58803.893221441096
2100,94407.85720386125
2101,114031.68575899876
2102,137956.26313855243
2103,101462.75513741179
2104,133975.80313104633
2105,129451.64080184155
2106,64312.74068880533
2107,204321.24733213428
2108,111979.30436267299
2109,114829.62090955
2110,127817.12382186712
2111,150064.1108175718
2112,135458.8438961347
2113,120456.49846208701
2114,127717.47864237419
2115,153943.5417649703
2116,114220.99539504161
2117,158647.23409457295
2118,136783.4382662981
2119,129883.01246700707
2120,112003.13132549822
2121,102575.33598036032
2122,103342.85630228755
2123,84853.0225689092
2124,174636.84308794612
2125,124202.92460234626
2126,170514.0871275273
2127,187471.2060944563
2128,140474.50730371274
2129,120643.36247545602
2130,147909.23289841268
2131,176247.23857233007
2132,115240.83368369282
2133,139859.87859765376
2134,133363.1234410632
2135,94233.85174645935
2136,72168.34769178012
2137,114397.91078665767
2138,140785.3621730401
2139,163366.44942312053
2140,136102.32418390055
2141,151487.39777829603
2142,136938.63799013273
2143,144037.2245481567
2144,120338.40702416861
2145,136441.3116147876
2146,178922.42020843405
2147,175421.9294439827
2148,138841.01050539897
2149,140604.1937759426
2150,244024.6780328211
2151,133267.8941926029
2152,163647.45524997538
2153,158068.27591301737
2154,106612.26023114815
2155,158275.2320102621
2156,274239.3485074618
2157,237723.99010953092
2158,233750.66652645287
2159,207822.4611289923
2160,172290.0530332073
2161,238529.94755722507
2162,378778.5586078848
2163,335700.97822987667
2164,242478.9668255208
2165,210394.53444987076
2166,146631.37834791135
2167,213374.45728807623
2168,214122.0610333242
2169,201370.8446190046
2170,220158.744172563
2171,153959.97649466406
2172,134239.9213289443
2173,172286.6554203289
2174,228316.76325385546
2175,298844.02030894754
2176,321576.56546690513
2177,244439.46839386784
2178,212279.4291686208
2179,163044.95541120492
2180,256588.92165609327
2181,189419.88896862516
2182,222188.1294852578
2183,191353.87462784312
2184,128974.74243825921
2185,118966.56200109169
2186,152516.48994076301
2187,168944.82805233911
2188,167136.4702704343
2189,201159.59226277473
2190,82548.70688285594
2191,88324.78147351062
2192,89190.4462552731
2193,103045.12786678327
2194,98888.24607202937
2195,110561.22321583447
2196,108771.2497907965
2197,114327.87591872054
2198,161574.26888761722
2199,194067.03085635346
2200,162464.7132362865
2201,156698.62146672112
2202,206588.57019389694
2203,169069.01709356756
2204,191847.40629274258
2205,133350.64102456643
2206,156193.43388163386
2207,219113.68014742303
2208,238085.26304520774
2209,217235.3483690489
2210,135084.22516804063
2211,134884.25377262622
2212,135877.708442656
2213,105975.66859670181
2214,129412.154504814
2215,100390.3067631209
2216,139196.06867381083
2217,64707.954900751276
2218,91933.56674331943
2219,68787.68437331064
2220,68809.1921265386
2221,323461.753575309
2222,271467.3032296207
2223,247114.60624450244
2224,204559.17686146792
2225,119808.88273727047
2226,164172.48913472093
2227,195662.96207562857
2228,272862.10761736124
2229,257990.75055958104
2230,168809.53912019837
2231,220062.8807452504
2232,200130.36595306816
2233,183661.9047473884
2234,240271.84607288527
2235,265533.80832992354
2236,277890.5849957424
2237,338455.7592877293
2238,193365.67869349336
2239,109694.28526211894
2240,166184.58882118497
2241,152523.34671949391
2242,133081.79123909352
2243,137106.53657002078
2244,97074.54404739678
2245,91030.58777890992
2246,148292.65219593575
2247,137112.98711182427
2248,124913.37062944491
2249,125789.26276589985
2250,133905.3629460411
2251,105868.85214771214
2252,192039.62752961428
2253,162286.30400947138
2254,186461.8101007807
2255,204149.8384766227
2256,182435.29768745054
2257,227548.5044280496
2258,166985.86487649562
2259,185962.94081433496
2260,167639.62039927748
2261,185283.29717951742
2262,210164.23965515205
2263,361197.5105566906
2264,434518.33078501653
2265,180120.32685108233
2266,292337.7540692886
2267,381929.0867906505
2268,402497.3984835219
2269,151596.70216967474
2270,183315.55106719153
2271,239049.04797923117
2272,206958.81159031004
2273,176010.8845981587
2274,182866.78133380655
2275,185664.6434667212
2276,189644.87905080544
2277,222382.1010432047
2278,148623.4909705052
2279,126772.26846115847
2280,121777.51350200646
2281,178062.83226559396
2282,188426.677852234
2283,129785.5231295262
2284,137635.02340575846
2285,155098.80613633356
2286,126377.96930824437
2287,354460.22785035125
2288,268879.114583229
2289,416395.55666671187
2290,465699.2547320455
2291,324715.39231205976
2292,451889.81639898254
2293,461638.27578007214
2294,456032.5174357719
2295,445068.733930963
2296,282012.834151921
2297,310458.3597510946
2298,334592.7932846419
2299,406288.13083365327
2300,332260.6229172663
2301,279688.11039066385
2302,248087.18357470277
2303,248655.8368777189
2304,242030.89471796993
2305,199332.59573202542
2306,199294.41392065858
2307,201275.77706039124
2308,225798.5341408207
2309,278041.402153894
2310,209003.75585331235
2311,198440.786365816
2312,188895.55744601772
2313,186280.54636390545
2314,171747.34357548173
2315,179604.04877592908
2316,204266.510842971
2317,192241.10448345254
2318,183731.08224230545
2319,177011.39866887985
2320,178871.8628476664
2321,250405.10880808003
2322,169986.02243645873
2323,183278.0342291933
2324,169927.56111808162
2325,201981.45404099705
2326,170733.74392307707
2327,218321.07407385443
2328,231219.3672067505
2329,196808.7338521146
2330,183920.01440314742
2331,369575.7840360757
2332,412098.30310411507
2333,329290.81647896284
2334,261182.4746895972
2335,243931.28086776217
2336,319119.36459118593
2337,204769.88372439047
2338,277505.4444144544
2339,217033.76837311135
2340,372399.77966675477
2341,229101.11267142105
2342,231236.72345772496
2343,224856.83170169493
2344,240593.03002129853
2345,235767.82909988225
2346,217287.66734855677
2347,202966.7249211836
2348,240932.22153079516
2349,177762.09894136462
2350,292466.02759783866
2351,246902.8477627417
2352,250756.9348162405
2353,272097.8110841741
2354,150731.45920426847
2355,152403.13522541706
2356,154038.2743651323
2357,191712.3592030659
2358,206823.137038084
2359,156817.2684110038
2360,117498.97362795906
2361,137787.44872939336
2362,267485.36779273197
2363,145062.03716269368
2364,170307.84899233136
2365,214520.72400027243
2366,194127.15142066096
2367,219987.47869109767
2368,217423.58132907312
2369,213404.0034559418
2370,165890.01516491646
2371,169098.61623804737
2372,181845.77234543642
2373,273154.56513770705
2374,284532.52449418313
2375,254399.8539199946
2376,303128.70089592447
2377,369932.19404826505
2378,164111.59087855584
2379,241350.63768844827
2380,167421.3625596943
2381,173316.6006274012
2382,193226.21172359056
2383,211246.34820839544
2384,247290.39221132602
2385,167047.81434294413
2386,156966.78948628638
2387,142511.3331550046
2388,100047.68519733055
2389,128723.46466779834
2390,145437.66481099944
2391,140200.6388067086
2392,116263.95651117394
2393,161788.21322854824
2394,162867.95942583293
2395,222727.65044976253
2396,158655.7315691642
2397,249211.42025004854
2398,126102.02755265466
2399,59682.72673937288
2400,57218.13390532805
2401,116064.11229685422
2402,141065.70965059573
2403,130439.520382471
2404,156629.67979697156
2405,173072.9900402021
2406,161985.5943570856
2407,129996.40816171304
2408,143014.35917505668
2409,135694.49594775058
2410,172759.22653081693
2411,121036.85052515552
2412,168003.7244817451
2413,139740.96589235036
2414,145970.11534157727
2415,124118.59023541212
2416,138051.5528818298
2417,155263.03968973263
2418,130150.0225866453
2419,135026.5673006905
2420,123132.54054341803
2421,144103.2940078936
2422,116153.46117963226
2423,116375.50352580452
2424,153039.2025087897
2425,174332.99366830188
2426,123681.4635768756
2427,143612.23734016326
2428,180124.15184199827
2429,111340.04188648258
2430,158346.87964502414
2431,114344.78428786327
2432,140841.56284518613
2433,146702.5509589782
2434,140818.57413732036
2435,144172.32951328368
2436,106827.76262645752
2437,102981.33138468247
2438,125213.74778278168
2439,109114.87010527428
2440,135575.10908374254
2441,90928.360963809
2442,99150.56729886889
2443,122116.91075911936
2444,130512.88085646415
2445,84437.03738323695
2446,123803.1276565959
2447,194475.1377653802
2448,142665.97857577732
2449,116415.75709440881
2450,151357.60454890487
2451,130066.25266903348
2452,197292.49750042535
2453,95659.6130616774
2454,127430.50750237229
2455,106671.87891018153
2456,131796.12492212077
2457,126415.17496924095
2458,144307.25732544827
2459,110847.74096848824
2460,146671.76373377137
2461,122461.75042562908
2462,136327.06258899457
2463,119122.5420274734
2464,203663.42190226255
2465,149738.9251434538
2466,107866.17348078114
2467,144528.84325604374
2468,78859.8194696415
2469,77432.61545750385
2470,201386.64288055146
2471,203171.36458451688
2472,187205.92862221412
2473,116195.26252637678
2474,87156.05440661659
2475,209311.27584803314
2476,129437.9877519947
2477,129802.69010533132
2478,149215.02628605248
2479,107219.83516329566
2480,132731.83331283968
2481,120585.94813221905
2482,133124.27496296092
2483,110816.899927224
2484,124949.32569490357
2485,130012.34494829018
2486,151099.7406334648
2487,166198.01952826596
2488,153619.79226001416
2489,162363.69010936003
2490,150710.20536368497
2491,97058.30369060668
2492,190526.53997635772
2493,146146.67502599658
2494,158753.55403458435
2495,93342.08064835763
2496,281461.60254210717
2497,167916.12230497293
2498,111448.9914409826
2499,90618.78462437764
2500,126539.21841836038
2501,130909.82742360281
2502,148365.64656164826
2503,103084.73040707421
2504,203245.14956651538
2505,221668.55539081577
2506,248251.066244464
2507,280962.0014138914
2508,249106.7324364413
2509,214681.99214231208
2510,223695.39282483203
2511,180385.27573678014
2512,216014.31021611136
2513,221602.4168066706
2514,260914.03416564525
2515,149688.45454363152
2516,179678.15082092377
2517,138550.3431578637
2518,149424.84718313618
2519,231106.32345864517
2520,213000.1901196911
2521,195165.20350816514
2522,225551.85759200645
2523,124668.80834231377
2524,135665.50975678465
2525,144163.62676516044
2526,139260.75961758228
2527,111440.33409232022
2528,128980.80849472184
2529,140829.69837102725
2530,130966.4683754317
2531,270209.9997231487
2532,235790.5816173927
2533,201000.20819593826
2534,224243.81350762
2535,291686.0858163709
2536,227496.98812563354
2537,224392.16600653375
2538,181104.94277016935
2539,190704.3317200176
2540,188851.6766379637
2541,182108.69552119868
2542,170872.84148476203
2543,123461.3740737169
2544,120233.8117317839
2545,126125.7350315875
2546,148790.4967515494
2547,147764.85557711875
2548,137815.68386900652
2549,156008.05421299709
2550,311057.9515176468
2551,163539.78269483283
2552,124625.03895868699
2553,81753.43354938526
2554,102368.47081636456
2555,143770.69259511583
2556,102168.24513277248
2557,106536.81944987949
2558,149226.24044533452
2559,147116.36069993197
2560,156587.01732133742
2561,152114.69038420139
2562,157177.19977088802
2563,164985.3406358037
2564,188690.43926610387
2565,140066.9957800366
2566,169738.8748333112
2567,140902.51837009107
2568,213383.84951215563
2569,207736.53117393266
2570,133207.14234279955
2571,180272.5504445306
2572,166147.767655982
2573,218171.57195416343
2574,314666.87253081234
2575,146454.21936561452
2576,125515.92718451975
2577,146432.09193836938
2578,87567.46874700024
2579,70665.37383142147
2580,113725.42957159493
2581,116366.03001752243
2582,110873.8162866548
2583,283859.3223689753
2584,177541.38116315333
2585,175661.54764932505
2586,209540.11274032382
2587,193894.72197453646
2588,159368.69630978134
2589,165227.66957847244
2590,216942.57758096518
2591,255888.38648753622
2592,226962.40081264605
2593,252736.93911060708
2594,173532.75448866608
2595,198832.2995214507
2596,318905.31122960337
2597,198680.98342851558
2598,297239.03389341955
2599,309710.77013620053
2600,117921.98236839953
2601,162459.34878387785
2602,89067.93730860588
2603,90515.82132289611
2604,91078.01868210112
2605,81813.06872300834
2606,150944.87039526933
2607,194812.85586357623
2608,192103.79164408357
2609,173012.5722297205
2610,116825.95540728435
2611,123657.35711139836
2612,151536.8233958795
2613,131802.98170391173
2614,125375.68200939987
2615,164858.9398461693
2616,161019.9233836719
2617,168585.2422904472
2618,219044.69761669697
2619,197127.13914078492
2620,188643.9392471754
2621,184980.44044736688
2622,194137.838527308
2623,235456.71995717316
2624,279144.0266241409
2625,340291.5519852318
2626,174720.51669733872
2627,172456.1255717494
2628,467818.80308130675
2629,474600.24653983006
2630,376564.05929988466
2631,468137.97000016115
2632,444186.144262215
2633,310533.25755455595
2634,412859.3853394391
2635,172361.63172491678
2636,193792.71743583074
2637,183886.01356379534
2638,268779.11844247143
2639,213383.63687417228
2640,168719.5862384732
2641,103723.66994545751
2642,201615.97684698034
2643,122177.15526014022
2644,131852.39960788525
2645,129954.74829536064
2646,122349.11368476957
2647,128496.49920340782
2648,155174.31437869556
2649,150415.31791497263
2650,152656.1427429933
2651,153597.65406590066
2652,439840.3692519063
2653,247935.6029700412
2654,249871.27033684604
2655,403854.13202959363
2656,337227.71837571857
2657,345339.6026873395
2658,284252.1280985193
2659,324681.8850747688
2660,345573.34271021455
2661,370934.2688225451
2662,379788.200854966
2663,290500.17000211426
2664,267206.33516874036
2665,326093.06231129
2666,283319.616967939
2667,171166.97230050227
2668,179186.70487620443
2669,182413.07745468058
2670,286376.34466773475
2671,180111.38133278576
2672,185109.44996000084
2673,209989.84598146906
2674,199441.64328279573
2675,171751.94138823444
2676,188760.57021068694
2677,205333.25021969277
2678,256471.31248527934
2679,279188.08899974055
2680,276450.51303261553
2681,416086.75676727993
2682,341078.1821442783
2683,504197.3552997912
2684,299434.74919761356
2685,358402.0782630421
2686,253865.03791414583
2687,328278.1071705105
2688,210684.41660756973
2689,209040.4000211843
2690,435623.29658186686
2691,211266.60988947615
2692,150513.11158131278
2693,185585.0540729487
2694,150289.77955210695
2695,195361.0347107645
2696,185364.75825914723
2697,196784.6988969719
2698,209351.4100483307
2699,187179.01283564567
2700,170159.70907785103
2701,167237.96854524134
2702,118821.70712676311
2703,140034.105109412
2704,139342.64720660244
2705,124971.06821553051
2706,118242.58039572692
2707,125418.05198293392
2708,134189.7280529927
2709,111043.26832999513
2710,127341.70231034592
2711,301640.26960750396
2712,394775.35814526986
2713,176489.81726251688
2714,149996.97147058268
2715,170168.39111130443
2716,159328.29972835077
2717,196101.09409001455
2718,223849.20681595043
2719,168587.80649617477
2720,169315.97582584503
2721,142531.72134725942
2722,158193.0543363817
2723,155206.90130082416
2724,130980.60220823632
2725,136077.80267572278
2726,145516.85708420174
2727,179650.29333968883
2728,183856.25721722518
2729,153455.35135165183
2730,145273.6783782923
2731,150486.5191049887
2732,127998.48873703399
2733,153656.01313630238
2734,141096.00598278208
2735,139760.9375458974
