Id,SalePrice
456,169535.95451013822
457,82477.86120385733
458,198530.2951038297
459,153409.90488627864
460,109136.56230979436
461,246947.58621465618
462,154157.97216056363
463,128741.99651788821
464,184174.82819944326
465,125352.20919730954
466,183431.78074927616
467,163554.15741018657
468,150031.41262517739
469,251529.93373854205
470,180555.67044015756
471,220577.18757420016
472,190779.76580191017
473,144249.24355850712
474,403770.72427908797
475,278695.94996517326
476,142278.58954212905
477,202021.43733501356
478,479690.8242621
479,307607.8014285925
480,118991.85673869606
481,348035.4594246201
482,322899.3381786652
483,190346.63992020424
484,151327.1622164041
485,131932.0134401269
486,154503.91508132033
487,144408.26827729284
488,177347.4648065667
489,124264.5923258483
490,95443.95328729707
491,106716.19285150061
492,145676.06903176094
493,177764.56678965432
494,140035.60634605846
495,93004.18783336547
496,73983.40655509224
497,338989.3246802423
498,160309.21967872645
499,127681.01961431578
500,124791.39582068496
501,106501.10263916061
502,220306.6528263071
503,131173.79552756506
504,298322.7355423791
505,143358.52919872454
506,112019.77091651363
507,219782.30323026713
508,184839.69392341017
509,162721.40847932163
510,141493.35136867026
511,164298.13644508296
512,194733.9232317822
513,128691.10324552415
514,142625.82123104524
515,105660.97004012638
516,420714.63825038064
517,177226.05689708667
518,266839.93587228935
519,205417.3510176154
520,244275.7572538361
521,86544.33816888624
522,148598.03550039217
523,149375.44549654037
524,375444.4758144059
525,279257.08600219275
526,180935.82192334507
527,123506.32182645136
528,424435.0562652313
529,87869.63499424967
530,235120.95212697395
531,184899.8674576752
532,136599.77171254347
533,105132.6785325575
534,54138.73881347221
535,189053.27840223003
536,135143.11548972485
537,194491.32052689756
538,127808.89718788581
539,142258.93903821395
540,257749.9106749444
541,330480.8170372494
542,254422.031062761
543,219175.5983669134
544,155916.05399310862
545,200546.77551033496
546,261994.6340385518
547,163310.62393490708
548,132572.12971359448
549,120739.43950209397
550,229006.20856774543
551,131578.34338437047
552,113952.78550153207
553,258535.74128389152
554,108172.8550704112
555,277547.3658593135
556,111828.1863904045
557,155692.22326618736
558,119279.8345807122
559,192160.73665576562
560,195082.52296759433
561,163060.4300471638
562,167775.3357433079
563,107155.39775285662
564,183365.7279442201
565,244880.20026450884
566,126465.33516457264
567,353386.84171004937
568,204216.5853051705
569,281742.9225536949
570,145169.464839058
571,141696.03869335935
572,117616.0320046939
573,207462.76653394898
574,169271.69467606427
575,114828.25928702124
576,120026.85682436361
577,148064.9509427171
578,162538.94334143042
579,172153.68050437976
580,122098.20036231905
581,174642.26691882891
582,385659.15293802385
583,122226.51821448287
584,293664.9568263844
585,137319.8212425818
586,349826.0997205397
587,115864.71400193873
588,134440.6037486018
589,217157.4162060365
590,115130.06586383512
591,196775.45304494209
592,410258.9769244762
593,141074.1146674019
594,145296.8086109416
595,123366.24881914206
596,336597.5136621169
597,107987.56647086004
598,179121.2656175568
599,197657.11465326545
600,154686.02446173987
601,237960.40613151737
602,124716.5576602266
603,207166.2459287087
604,155926.9850905839
605,223682.0358496455
606,189874.83224247754
607,147235.78985256734
608,154520.74928656925
609,309385.24002053024
610,121395.13178971136
611,335707.3188697447
612,155528.49205308396
613,232702.90220190783
614,116283.54822888605
615,79719.22656606461
616,140780.6906422834
617,183282.71988689364
618,118298.92370675832
619,305251.6902820735
620,289267.3772868658
621,58461.28734394479
622,235031.83034002702
623,135668.45202897125
624,176483.58634451416
625,169280.96989429044
626,134177.6725673481
627,134484.846668389
628,158447.4376699711
629,184143.75992571894
630,151102.86217843552
631,117387.67366417777
632,246926.986525667
633,178613.6620163749
634,139795.84201087858
635,137226.33601028644
636,174075.2366493037
637,58202.05737532761
638,104168.77389694995
639,102770.15964898128
640,261937.54827399593
641,277247.9212545323
642,249073.78840174642
643,313889.6360052254
644,160195.09356063532
645,385516.2890368886
646,132471.61852080649
647,103592.60303371087
648,142093.96807629013
649,148978.03512089295
650,77132.35055922474
651,199578.42504097937
652,126043.19021498386
653,195075.41144843266
654,129830.72107788721
655,387430.2767635863
656,90290.8733865918
657,144417.3364224625
658,164094.6918269754
659,133071.59360291614
660,150717.21000751384
661,196348.36135482247
662,369887.4538919098
663,139006.08908073147
664,142209.00463529237
665,333874.72147186456
666,232821.44787385702
667,191802.7482801831
668,191102.5253447784
669,144909.61496144842
670,115732.88631622327
671,176403.04041764507
672,104853.59765794736
673,177581.7015063736
674,255999.05251630006
675,146682.95726761236
676,146136.86962901123
677,96409.73569799332
678,113047.97289980392
679,319985.29956332914
680,120229.05433462157
681,116842.40707891376
682,121293.35200734386
683,181603.83306381095
684,294625.38641939056
685,215876.68262342035
686,240636.74903944938
687,217964.56953372195
688,160473.08278618671
689,221159.54681152714
690,185072.2532754064
691,150357.78965951825
692,548273.6687604769
693,245941.18631553254
694,109856.1269726334
695,139797.56228277108
696,159940.16011693736
697,104722.82433162507
698,124757.2098993266
699,135146.60369809606
700,193028.59395694395
701,295624.29899077327
702,157288.34436701846
703,321733.8589801288
704,147298.11733957037
705,210434.57149983293
706,68573.64642288697
707,306448.7528591884
708,211963.05379308257
709,169081.10984855593
710,121090.79911948921
711,76233.02244153195
712,101317.16767667781
713,197309.907165045
714,108031.42300777696
715,168027.35010312338
716,148432.06101991038
717,191884.35828411806
718,161014.6689960781
719,320628.1028037289
720,135654.15404411338
721,270271.6451503149
722,146903.37429888628
723,120263.2590307801
724,122379.13584155089
725,260745.9095499847
726,109360.3735079895
727,235370.2855714375
728,193770.10995050953
729,131735.12126436675
730,91984.6527292078
731,269783.6425980088
732,190271.6441665448
733,239844.16807113923
734,139302.46582692346
735,127649.47849932748
736,161403.28798138595
737,87698.76553047971
738,239434.7394800013
739,133087.59068587024
740,196346.18865089677
741,131234.1271638989
742,134193.70787246688
743,159029.72976480715
744,165224.3890698247
745,198968.71235850317
746,306208.6693109518
747,243765.05456339815
748,279603.7562009688
749,245208.55094450476
750,91073.78180830566
751,98061.7259576711
752,168879.32499061542
753,204277.01430173623
754,262759.8224012609
755,142228.5151048717
756,169904.37303736023
757,212537.4106016223
758,157527.69424234718
759,161592.23034105418
760,306517.8416023038
761,125378.26572063853
762,122766.13147167463
763,189933.36297890637
764,329123.61306604254
765,229687.4523328946
766,288568.8712543856
767,183277.58392473764
768,177061.9292220928
769,212147.49575917856
770,429664.88546711364
771,127873.5784378356
772,115382.85961616317
773,139540.9261197051
774,117220.54761197712
775,273878.13885330176
776,162577.68876911022
777,230349.42913740434
778,146408.29865551786
779,132909.55325276623
780,157826.35397487367
781,169334.96096699993
782,181214.37452066306
783,191730.06067127426
784,163080.51431530382
785,120367.10752638389
786,164668.82317651375
787,128466.24962237623
788,220779.8653176312
789,112987.11636532322
790,232785.45006367195
791,165816.4541524562
792,158847.02024398226
793,239872.40767333788
794,233637.62980967015
795,187308.5938788859
796,159415.12326344207
797,136791.3806850944
798,110913.1831073402
799,447529.9619188308
800,145959.50357009756
801,201947.42333599261
802,128224.54877533925
803,171704.5585498455
804,412910.43546286575
805,126093.9163779311
806,202716.15960209016
807,126700.17772587316
808,191285.35669935055
809,156119.82622194622
810,102246.34177417199
811,163457.5247698327
812,150507.3292962604
813,93356.2052336583
814,148489.8545235975
815,130363.8917607923
816,207049.99311591513
817,137986.01482349384
818,285286.9120690237
819,155853.6119758867
820,212017.6545204349
821,194795.40337807147
822,81836.28130403697
823,198830.93067796368
824,129567.37806848325
825,240299.5256000787
826,425533.48101163725
827,108010.82080205664
828,191607.5962889118
829,195154.05733823322
830,157451.81638242496
831,171397.06674691394
832,154080.68956556366
833,217142.06770549045
834,157682.82734706462
835,133312.99598407742
836,144183.7524887426
837,134273.8799051267
838,92068.46435654389
839,142743.03222190312
840,128297.1387099595
841,146544.09474028775
842,144941.26758615364
843,147165.31151616885
844,116888.79519319665
845,137262.95094918745
846,163651.53523215355
847,175972.14322851718
848,122271.07290369592
849,240684.51084847434
850,189093.86198141353
851,145133.81927701106
852,211361.98022490524
853,157911.27300681072
854,174598.10349067417
855,152893.5078147208
856,142566.52419779042
857,152891.1214901772
858,165513.3130876933
859,156478.77826434298
860,226789.10494304865
861,175059.35386655098
862,122844.04319810387
863,138560.26818891364
864,142214.5449857607
865,198173.89173961233
866,136819.72984096478
867,257975.4388846753
868,146058.3558616325
869,196962.76273522605
870,223986.28431986686
871,96562.6007704203
872,189295.81046936972
873,123481.3132193194
874,128879.7264888296
875,93462.33127768865
876,278086.3387793745
877,136574.17182708424
878,339974.15801165253
879,159724.96949207003
880,137001.77669761653
881,146293.9532450393
882,202747.69777037326
883,169777.77728828686
884,124519.19477545394
885,113511.93855586347
886,266535.01667176734
887,167139.0456571083
888,129375.71955128292
889,294450.4850590143
890,154501.7489888956
891,122339.18271369916
892,161608.1744147868
893,138186.34542518124
894,157655.97430103627
895,120558.12934676584
896,171745.6982055627
897,96430.90640552134
898,133566.45155100853
899,457898.87724869093
900,142152.27452426523
901,116545.075151958
902,149406.02485437048
903,174182.80187538287
904,224900.18446514726
905,122586.5811213336
906,130250.64123718422
907,260076.3607567182
908,242696.38274097006
909,134276.8864810597
910,169562.09110754664
911,146846.31559548917
912,144044.2605217638
913,109839.9610702531
914,182709.8467930226
915,163058.89634036255
916,91832.93130536753
917,60824.81763455435
918,136174.18238645603
919,257942.90092815933
920,174356.81670232976
921,185952.18755012305
922,162515.7184414928
923,169394.01202840038
924,180845.9998453003
925,204606.74905031917
926,148601.40285911417
927,317836.1043300183
928,189047.3682398691
929,243212.50748062585
930,239079.10264322165
931,246557.15911114073
932,131319.07449305212
933,318059.121788785
934,210611.76919480856
935,217866.43695662284
936,78239.4470528368
937,184204.07805614
938,236979.96266771958
939,240547.0550148694
940,242727.45930626837
941,171817.71452761546
942,224316.2211606648
943,117705.82989618651
944,130851.20966275613
945,145689.89838164774
946,155799.77465916346
947,138443.33317087524
948,287454.28984662896
949,201957.05957877325
950,172200.5402905711
951,134870.17178915764
952,115543.92271966557
953,125840.20488795152
954,175601.2020347974
955,123470.26360360211
956,189056.49252294522
957,142648.78187425097
958,125462.26448113071
959,193595.34457650763
960,170500.18190558592
961,118634.89966226702
962,246022.19445069844
963,162594.55386172782
964,258314.9056011758
965,219917.13849853736
966,170508.368723606
967,145057.45546793134
968,134803.81537766033
969,67961.1079538185
970,131788.73032072125
971,89175.2150752333
972,165485.5172349124
973,119722.23634685208
974,221162.49274219375
975,210109.48596723398
976,165928.07155535228
977,81540.43497020274
978,186218.9871118828
979,112791.43316995939
980,143184.27996583248
981,174148.00042325116
982,322809.68998283945
983,169364.47491484886
984,243691.24596418603
985,122456.82670270707
986,142377.68707999753
987,122057.68650395842
988,387602.1145977852
989,191278.2612297863
990,192052.67307220964
991,313624.30819192977
992,211369.98356426464
993,191929.16445983254
994,173211.92885614093
995,336459.0808226266
996,112350.2920647383
997,129785.9195464129
998,157512.7873983763
999,84333.16581763983
1000,186464.7887287288
1001,72617.84346141071
1002,80109.15373307372
1003,237166.21404425302
1004,156603.41222446135
1005,193160.42384861174
1006,132664.27124307328
1007,156627.5485209808
1008,82397.17106105214
1009,227245.65159633514
1010,123546.15388232036
1011,118274.24570164329
1012,113670.93846511227
1013,157192.75444787703
1014,101457.86932274382
1015,130643.25649698939
1016,201926.6078625331
1017,220990.4654298633
1018,218032.27700578494
1019,166963.18643550816
1020,202348.92844363788
1021,144153.44076623948
1022,190200.3356126783
1023,104607.97263438428
1024,197478.94717408722
1025,331057.02299689373
1026,136228.3341255338
1027,141326.7512979926
1028,319295.2046418215
1029,130073.49352590942
1030,120566.70184207302
1031,141918.71445906337
1032,222815.85164455
1033,329047.5784194992
1034,239136.9647016911
1035,119131.0426574782
1036,60641.631712098904
1037,349060.9178566284
1038,253239.85418274894
1039,103329.8107261964
1040,75868.3608267598
1041,163755.33114944873
1042,178513.87526616824
1043,175830.07266554574
1044,240667.2176394556
1045,271796.17951833946
1046,133252.25298657297
1047,482815.7322960233
1048,141207.39423247232
1049,136743.34060389458
1050,95145.68656129912
1051,189687.77911090874
1052,187963.81493883123
1053,174456.23587307375
1054,154309.68946243837
1055,257622.7215380185
1056,156507.38302155663
1057,206718.16175615296
1058,233941.22093816785
1059,366158.43540146685
1060,206996.3435811304
1061,209096.9855350807
1062,81701.40840678607
1063,139323.4361248362
1064,127832.87960277448
1065,153554.91715297013
1066,259400.58926683833
1067,176312.4210635124
1068,172223.30013769635
1069,157384.67452673306
1070,124952.11777065696
1071,128218.08287504973
1072,165121.9158206985
1073,105813.9911398339
1074,144424.6039272934
1075,195095.34492881165
1076,185128.45040348315
1077,164382.1409204525
1078,143583.70464675972
1079,138304.9792909216
1080,132969.11505456062
1081,160541.10421105832
1082,128990.05038532222
1083,189326.20968554693
1084,151310.27622626716
1085,176130.01141064594
1086,145729.8655865464
1087,98479.49799390763
1088,258712.882907513
1089,133249.29947971503
1090,226319.68686182116
1091,87396.70421251764
1092,163253.25836520997
1093,155931.9128763351
1094,141733.44327507357
1095,135216.50283492022
1096,171106.24067014307
1097,109099.06607724584
1098,179464.62923242568
1099,116773.8015180803
1100,151618.05684153916
1101,69638.65473043676
1102,125354.51598489539
1103,128290.79013781762
1104,151535.20194541328
1105,111708.7210762683
1106,273648.1899476415
1107,191477.8103874735
1108,234610.38991555068
1109,177320.11940357875
1110,317659.3310818414
1111,181914.1794239937
1112,205651.3034975021
1113,124754.51934875519
1114,133949.80842139182
1115,117206.51341947555
1116,302835.7170572016
1117,189457.99148561383
1118,137431.36275128284
1119,134589.07597412364
1120,119632.21366150297
1121,106630.78328050923
1122,216946.3841623467
1123,77168.9727332841
1124,96380.38308793042
1125,173189.66191531433
1126,116861.80475404116
1127,209298.63221153305
1128,232848.10676112524
1129,220094.05380418221
1130,128417.83140976386
1131,145786.80685106647
1132,107102.95487754997
1133,104582.36475257059
1134,216858.61332591216
1135,174099.70621671397
1136,116092.36410280655
1137,128650.65067187128
1138,93214.14703968767
1139,194006.85474019934
1140,126732.15394932879
1141,130362.50939861262
1142,194672.113008251
1143,382618.1173652199
1144,102475.45505299394
1145,77938.53739603679
1146,137818.53730929372
1147,176175.38907954696
1148,178313.9943110965
1149,131022.58904644643
1150,146655.28754833248
1151,121116.37346128807
1152,132903.8320505589
1153,200316.62606432394
1154,126115.39874636711
1155,201617.55169461961
1156,180893.25585750776
1157,163871.2387443612
1158,209297.84737303617
1159,246741.10210919005
1160,190234.21417746358
1161,152367.02793310006
1162,210062.94205971833
1163,136335.06739618085
1164,127178.40693591822
1165,188889.09733685185
1166,236592.78700272128
1167,247647.1710394622
1168,198796.5350348468
1169,197611.91095455404
1170,521926.0864202674
1171,144967.75432673458
1172,160577.68549768103
1173,158157.90139337504
1174,219830.98373200203
1175,202687.47301192043
1176,343380.33206275053
1177,129448.4498201697
1178,106073.95740584326
1179,140379.4815108833
1180,93134.43008125939
1181,262302.4097776835
1182,273046.35314653127
1183,526299.3516526496
1184,135576.5132158408
1185,184180.37616510835
1186,123430.41573943757
1187,111240.23490640007
1188,295087.15727901034
1189,180459.39068737763
1190,193762.472698426
1191,165464.5937509665
1192,176117.23467261254
1193,136988.23755213807
1194,161763.686846321
1195,133572.1539581345
1196,167683.21509320565
1197,223436.35127748337
1198,151965.2315692966
1199,177058.17481455297
1200,136064.66767261035
1201,101623.73208556607
1202,191963.7309280496
1203,113292.04686696104
1204,206865.4552277126
1205,150630.08156020544
1206,248854.37958829122
1207,117921.54902689697
1208,197230.4035396984
1209,145209.09582375083
1210,284020.0615588291
1211,192605.86248681988
1212,219509.03668586115
1213,76172.26112819694
1214,108781.55652440841
1215,127983.91923366474
1216,111796.1516585754
1217,130033.47720883877
1218,244651.59566477148
1219,68383.58051327095
1220,108299.14091986109
1221,104275.38387613167
1222,129700.76063036431
1223,143019.2197412433
1224,128159.22119943655
1225,176797.81232853694
1226,137754.50318377133
1227,201654.8334353178
1228,144883.42031655097
1229,370477.80341526866
1230,154527.40225103582
1231,163962.8014030772
1232,147812.4117378711
1233,113113.20576838272
1234,133733.0827868846
1235,127308.84239067789
1236,158636.17536518275
1237,161335.58880437823
1238,221130.89037432647
1239,147189.64165816028
1240,215610.65003206933
1241,216021.32742858274
1242,232543.29928950247
1243,151418.8445006613
1244,444843.3936633039
1245,201404.24852892177
1246,194787.3566717413
1247,188645.06517879452
1248,140885.12517768407
1249,131839.250667759
1250,124827.98830270459
1251,223434.80906267534
1252,191626.6751161698
1253,117367.91770790119
1254,255876.2198789633
1255,171302.57486514433
1256,127570.12201105831
1257,345830.3146719982
1258,91543.72145608677
1259,180988.61018209608
1260,151032.12653031803
1261,193180.64552356166
1262,130714.22814259912
1263,165682.19812409804
1264,162767.7126632312
1265,156974.7647580447
1266,164197.791309908
1267,150123.9915083893
1268,391864.60437304113
1269,404219.51635484543
1270,140342.3944486257
1271,220008.80253581674
1272,176061.9191786481
1273,125982.83794488652
1274,155527.8271617319
1275,137980.87971668254
1276,139166.01175464535
1277,168646.57580218272
1278,194390.75688950976
1279,257544.15872854335
1280,81910.14743246889
1281,214405.3291292793
1282,178710.8798222173
1283,141136.4275893872
1284,128182.13454879682
1285,152825.01195527447
1286,124990.37434429728
1287,161610.2285055376
1288,183835.23350072047
1289,261210.43837491988
1290,287701.9976049871
1291,165320.74719198752
1292,125801.05388687433
1293,107627.13416737103
1294,165880.34844318437
1295,105497.72943864098
1296,136837.8293265419
1297,154894.00431526976
1298,144026.89562671378
1299,273037.21419710154
1300,152873.52790489784
1301,234236.36947813633
1302,161364.338493315
1303,322631.4586033797
1304,230389.80533080883
1305,137569.0442629315
1306,305633.1275366665
1307,195677.50806845207
1308,145913.10612763115
1309,136739.45545699316
1310,171257.7652487423
1311,299651.07714935404
1312,201294.33607735723
1313,332220.24387998006
1314,374505.8857034203
1315,124952.99403711912
1316,166433.88888243487
1317,259648.80263564474
1318,201018.82507892104
1319,255440.40016119735
1320,112871.18522733921
1321,136089.6349279408
1322,57510.79718484233
1323,237737.27569355926
1324,73484.9248350768
1325,283937.86108367745
1326,69975.88367920082
1327,80221.21454967534
1328,130623.44656490175
1329,195130.08670296
1330,175700.70934688428
1331,255563.73737466955
1332,139170.42615507566
1333,114291.2182105695
1334,132255.33404227335
1335,126241.19379077536
1336,155396.3402329021
1337,163106.62851938134
1338,60163.85822947194
1339,225667.97262675784
1340,123272.76340725285
1341,106701.68012534016
1342,162031.6084375906
1343,233135.14662650146
1344,176678.02670208082
1345,178774.379101058
1346,100655.23592910875
1347,233851.64308601245
1348,267501.3431178709
1349,236763.65018670092
1350,184037.1431555043
1351,147678.82358441068
1352,162849.66695428913
1353,114515.12372081682
1354,391926.83973950427
1355,227585.95232912982
1356,210568.30924568046
1357,102610.98341216781
1358,156064.12984644572
1359,172779.74267464434
1360,423627.9218823589
1361,150830.90944334568
1362,255579.82592273963
1363,122907.52604356111
1364,169768.5132787361
