Id,SalePrice
523,138123.06803337522
524,417074.4900815162
525,276300.52892499714
526,187589.64152267945
527,131840.0321541041
528,446448.6490103731
529,78382.4550776792
530,208436.57768630984
531,189676.30726884154
532,140203.19703724264
533,110924.90248457169
534,54535.47274914089
535,194529.40504039303
536,134225.28922150767
537,196690.07361644195
538,126599.88235860768
539,148458.54129220804
540,248658.79050542627
541,314894.6301717623
542,258407.21537275074
543,220970.59093272884
544,159115.48802573667
545,205561.3213930651
546,261021.97082205742
547,153710.92295779404
548,128656.84188251666
549,120639.11952427006
550,230147.79241316693
551,127073.76930055427
552,115399.48303854062
553,263438.29819519276
554,117800.20446831394
555,276615.7263409775
556,115200.64628862383
557,152430.19563827562
558,111080.6962184247
559,185979.20617652123
560,179573.2040955296
561,164737.6309652735
562,164857.9788861991
563,102925.21878878721
564,183417.31520393936
565,237509.01418112824
566,131668.35823520416
567,344660.74116494134
568,210350.01215286308
569,285700.25549672364
570,149650.3566132104
571,148179.84079973472
572,125417.04073100946
573,218674.08834824205
574,167898.72989432162
575,116939.29500379995
576,123382.12796612347
577,149020.3069870698
578,154753.22324585117
579,161798.7853179375
580,123704.62623372875
581,166735.55126302323
582,388108.5901966549
583,113951.83651073632
584,299020.93402687804
585,135038.75589178444
586,341171.6221333401
587,116391.38316874352
588,139406.52210344357
589,219728.5800568696
590,105645.98978629227
591,199023.88257977102
592,411082.58689111593
593,138272.69288800194
594,145679.29393403785
595,116503.15583712167
596,295133.30372521305
597,107315.86062104677
598,175387.02459845942
599,196956.6891243474
600,158961.81138881578
601,252587.05848292488
602,122342.45168236502
603,224517.95396795365
604,155752.7033466346
605,218772.4652795954
606,189424.68555533295
607,148755.96742333248
608,166462.20368845106
609,308494.72761290084
610,124078.89543967458
611,346677.4702568631
612,151192.94868468994
613,253545.71157339367
614,112852.5046242437
615,78134.67094056761
616,143679.77556087126
617,187216.46562737064
618,119648.92311165555
619,295256.25649421016
620,289821.3926881747
621,62631.57760749245
622,230327.4200895902
623,133724.84021699268
624,177932.55027616923
625,177628.01900004712
626,129626.96129437619
627,138185.50109442792
628,160148.33020282377
629,174385.6398006139
630,152627.56771143616
631,113797.43247312274
632,230275.6283917372
633,181624.13993997764
634,136012.71344739533
635,148471.9414769165
636,139792.55184835073
637,58291.73345636947
638,113224.14471673704
639,98547.03100514405
640,274902.3960302331
641,314060.23572410655
642,245219.39403923985
643,314112.7699999615
644,158622.94927022967
645,350031.83823214873
646,129450.53305096531
647,103232.16950968665
648,145838.07275386955
649,144357.36359743742
650,78906.67242139374
651,199002.7316077362
652,115507.62015136765
653,187561.7424434421
654,134243.13667914955
655,355226.8067656392
656,89304.972222986
657,146092.95793289196
658,164518.07747768293
659,120956.3595270633
660,153575.62760940785
661,200619.42863329707
662,350739.94847578777
663,141971.9993814616
664,132813.10404755012
665,318102.01793951326
666,223997.6274857619
667,172783.14149643714
668,197819.78149580446
669,150656.03905972178
670,129632.20344356717
671,174684.23819415417
672,116295.57143912121
673,183457.87930164262
674,260836.0474652398
675,149937.9706429209
676,144694.16439927777
677,97130.72579494772
678,107414.54611249894
679,309341.3721490752
680,131345.63450115538
681,114855.9470633323
682,116811.23452497872
683,174657.01947130493
684,292453.6370563909
685,214940.45804864386
686,230746.74519784455
687,217621.55423439486
688,161424.83443681456
689,213980.2366093132
690,181623.85784995113
691,151795.78103452825
692,529338.3148257228
693,263995.62902784476
694,105587.38517993572
695,116860.39363415225
696,160050.92323055127
697,91161.26686820244
698,122447.23301210611
699,128057.0543063808
700,193187.76372221063
701,301184.5545980971
702,155956.2586520061
703,338066.7307098734
704,154572.38347338795
705,202586.10408749862
706,63273.50405690251
707,304780.0783799297
708,213084.90852921765
709,171775.02218100897
710,114622.74128393806
711,75464.91405339859
712,98537.50330549349
713,197620.01370288906
714,108344.68592198551
715,172387.8107181913
716,149270.88191412634
717,188387.05527735918
718,168082.47839166885
719,304173.2665360595
720,131418.60451040286
721,270876.5056170498
722,148563.92883407933
723,115019.53450212191
724,132973.66781939883
725,268177.1478387156
726,109560.44199974777
727,217598.69041420793
728,191068.27235952782
729,123918.30323146068
730,96550.80227971525
731,253696.6629802008
732,188319.05466302182
733,237949.01214148168
734,135956.10557099918
735,121073.58216884728
736,166058.41076020038
737,86546.04955944019
738,237838.08536872183
739,131995.5773133575
740,204743.65094919363
741,122072.9451223688
742,133738.83682195828
743,172985.68540735682
744,164282.81702871918
745,200815.30136927872
746,306002.99785621866
747,238813.37327187796
748,263686.1261945943
749,232642.41184493646
750,95346.93801988724
751,94385.06133283577
752,165091.49673013703
753,209757.18386836303
754,263652.3102397541
755,150995.51141836107
756,171568.05619316502
757,225302.414519003
758,167318.69597968564
759,158597.55766300418
760,297781.62398228707
761,120176.47245592503
762,124749.33423609272
763,195039.81054412076
764,303325.14895825647
765,238208.96163636784
766,268506.91015310725
767,183734.4308900439
768,160487.34828804282
769,229470.57912150133
770,402445.7706498034
771,136060.8646394136
772,109739.22620819352
773,137640.23032604548
774,116646.95025201676
775,286182.6181761294
776,161754.90125368856
777,222280.076407522
778,142432.3449893293
779,138891.72767682158
780,148820.0419812339
781,168187.51790501305
782,162773.22653112392
783,184654.06238070282
784,163213.60648113876
785,130565.99945608867
786,162076.49654532614
787,126052.63710582732
788,230713.70497008527
789,111419.22525255704
790,223690.33206096775
791,169997.84133439008
792,152253.86792095
793,241958.8736288874
794,223064.54345702153
795,187562.6042144711
796,149024.353553578
797,142049.5377397625
798,108837.4958740854
799,456733.2850123905
800,144622.0997511047
801,197539.2703665637
802,118074.00587041037
803,176324.72324563836
804,424272.9658955092
805,128184.78511464775
806,204462.2908407327
807,124440.0326626882
808,166854.52717237
809,153967.3897969818
810,121330.65548588069
811,166038.6646301765
812,152419.20966499025
813,90879.84955082682
814,143692.32173275074
815,128580.75049689047
816,210691.12149299582
817,137914.66642355188
818,258640.93470971624
819,149937.3182066182
820,217061.5529364592
821,195457.33248026136
822,91558.61088888987
823,200159.718191995
824,140623.09123200833
825,228618.30593555904
826,438682.02294357197
827,96530.54682714057
828,190879.95985202814
829,188969.15948988183
830,155798.4014763083
831,172584.0793280843
832,155178.78041000667
833,220089.49219121013
834,153611.07375344646
835,135238.62775623068
836,138265.65386279923
837,128111.87591219785
838,94990.14852752072
839,141450.6599753202
840,120238.37554116416
841,147392.0837910801
842,149014.49840341829
843,161968.02043670078
844,115548.05561863018
845,136279.79841025086
846,169318.73572126045
847,192721.47755377405
848,128967.81171783953
849,205133.3551672531
850,187780.33863427088
851,143884.38103821053
852,209270.0399689663
853,166128.70346662216
854,174237.5378436765
855,162148.9129942703
856,143348.92600776377
857,151990.65857209542
858,165048.0681947738
859,164672.90841982243
860,227785.96490351675
861,174686.71836132582
862,125526.0485945552
863,140896.74532954756
864,141266.46622015297
865,194289.22329581188
866,140233.12568119596
867,252093.16850374098
868,141373.17895407302
869,179297.4044419725
870,231316.12039744557
871,97598.97725475776
872,188063.3894800921
873,129707.66464584916
874,141218.67074093592
875,112038.68533209467
876,284124.9906431388
877,141585.2229837515
878,347935.08157603105
879,155258.90966577036
880,138138.31298374233
881,144479.72459456036
882,194806.11837485337
883,171890.4821941391
884,124039.75369550145
885,119003.28021955828
886,267175.87514559255
887,171589.92641310173
888,128590.4470904047
889,300116.4525505121
890,147278.0272270557
891,119383.92802286657
892,162605.01576249898
893,142174.47392186915
894,167972.47716726994
895,129319.84671245179
896,172977.60889836613
897,85735.65904856169
898,136037.44300329298
899,450359.4679351372
900,139066.9024324884
901,114077.6758364505
902,141959.635046561
903,177122.23295488674
904,223819.19191073615
905,120886.8549732125
906,127253.58468649974
907,273426.37125182117
908,255633.7528798021
909,133785.39846097762
910,174136.66802519138
911,157485.62487913202
912,163015.70568074993
913,90685.754314967
914,184711.09787968348
915,167082.82647928956
916,98583.34648748995
917,60298.06591933205
918,132305.92659157168
919,261390.22764340686
920,169913.554343039
921,190675.01533968473
922,155843.8898710404
923,180929.53046644956
924,187185.98494954858
925,203704.85711963256
926,146465.2776358654
927,309270.8776972488
928,194990.3678607233
929,266246.34175293375
930,225941.7921898115
931,237996.4463378338
932,130971.70307183293
933,309708.00728972757
934,206744.01481393064
935,249764.03569839237
936,84180.12821775416
937,177936.74519382778
938,233493.0321925367
939,243477.14521563696
940,244813.56727094535
941,177303.64075236404
942,227535.0849216383
943,101966.43177878825
944,135287.27466648104
945,156143.59908350868
946,135041.2379792143
947,144283.50383004063
948,288669.89478297316
949,199821.1793617498
950,178970.08263728986
951,139158.82552841646
952,114166.77721622288
953,119800.40598090374
954,155248.15961836156
955,112800.5481705279
956,197263.86758057692
957,136587.82078992904
958,128639.56851355315
959,190399.87843400944
960,161937.29464112586
961,116343.05172047783
962,247814.8147508837
963,156578.93581613214
964,278651.3241681055
965,231996.00451758035
966,174107.28184695618
967,151190.02425319573
968,135511.35389317715
969,66917.52993687759
970,125500.60871491759
971,90650.91627636556
972,165184.08666737276
973,121617.63592303553
974,216449.64340263052
975,229184.05628710907
976,162183.4696178461
977,78074.7346816301
978,193243.177036588
979,112662.00562303043
980,137285.91501033143
981,182380.49701069208
982,313147.38767578994
983,165126.54007056376
984,240694.37165406268
985,131061.49336314252
986,124907.64340977052
987,126558.86880637823
988,399828.2060015673
989,208171.50862623996
990,190933.439713538
991,316586.9021805608
992,202651.90584208284
993,184982.6002522441
994,168435.53082684174
995,337362.3846712965
996,102454.89529106514
997,130833.34720553295
998,154979.34638177656
999,75562.24225744818
1000,193077.5332740674
1001,65259.37709855809
1002,83057.41007646975
1003,239799.44057439378
1004,166060.6415538614
1005,195725.80006771482
1006,133557.5891380377
1007,156405.72735451418
1008,88729.59125489359
1009,220714.68451529677
1010,112299.29613323236
1011,127408.66769217473
1012,117645.57060435758
1013,165946.2128957228
1014,85565.36997028554
1015,133758.62573839285
1016,202504.36988052953
1017,227848.6678797906
1018,205667.24092052365
1019,171294.56898351933
1020,206022.42554431266
1021,144069.65916747772
1022,201327.26113299737
1023,112254.31682815842
1024,197477.7492902412
1025,370268.0149339814
1026,133939.84089633613
1027,140448.02369631664
1028,339148.1073626237
1029,127338.589659879
1030,123905.31016288328
1031,136903.30522335583
1032,220012.89044187983
1033,311719.45766010525
1034,232689.97106748683
1035,119310.04051370903
1036,68032.10700397544
1037,350906.98747800663
1038,245832.81552338775
1039,100949.06659924824
1040,79971.15927710861
1041,151603.22850090754
1042,176150.56417549867
1043,180603.8901364412
1044,250325.53724794876
1045,278786.7522969161
1046,126147.19388152362
1047,475991.6925751329
1048,139941.8931023984
1049,122708.76706674213
1050,103983.01790013952
1051,178100.79404164525
1052,203137.41672223702
1053,175188.808176846
1054,153424.31821702726
1055,246011.04363380212
1056,161697.46893807166
1057,198862.4695343337
1058,231740.26595095271
1059,359554.3648840095
1060,191327.85832869707
1061,206831.65573163464
1062,85113.56586063972
1063,125338.55714546736
1064,129385.39341095947
1065,147081.4207660713
1066,263619.78745634103
1067,182495.2752545773
1068,171807.15861780333
1069,150262.8296393392
1070,127128.84261460709
1071,128549.90668622199
1072,166014.71822196027
1073,99782.66676379445
1074,139322.92115516422
1075,198458.71889944462
1076,194145.99829633746
1077,159974.53171262465
1078,128258.3888707053
1079,139701.6238704688
1080,133446.2631272518
1081,166117.0455864199
1082,126712.1894760623
1083,189552.05248503675
1084,148064.252064722
1085,178197.09663880742
1086,151513.04231812494
1087,101486.03618188288
1088,254496.07852124333
1089,131869.38263901207
1090,217717.75735055713
1091,88207.6019538699
1092,159036.177449593
1093,161720.57273540806
1094,144584.54458614654
1095,131782.7514439192
1096,175054.4021405495
1097,115386.29565908441
1098,180307.6290492868
1099,114934.40640895303
1100,159417.0380220901
1101,81657.08824355883
1102,127381.45791962343
1103,135192.86660799256
1104,147722.78633556628
1105,118519.18918545239
1106,316599.44043353706
1107,190492.6680356524
1108,239986.92289648627
1109,171486.10779405493
1110,310554.23318998324
1111,176860.36690617725
1112,211436.04436111596
1113,125604.29640864613
1114,132947.93315406574
1115,118707.36215113087
1116,314147.59894010646
1117,198612.73334073232
1118,138902.25251195658
1119,124214.57130435869
1120,122433.47648332894
1121,110619.14081728455
1122,217156.8977479137
1123,81427.79834109341
1124,95125.68028579255
1125,166549.0683336475
1126,119568.34613175182
1127,202994.96353617084
1128,228764.81959096817
1129,223537.43204654774
1130,131660.76579703594
1131,145122.02947087825
1132,113224.87484687191
1133,109705.09720259049
1134,213788.84975834953
1135,181037.22875906894
1136,96723.26478354857
1137,126663.37448840315
1138,104496.6416959331
1139,200246.04560637503
1140,114819.12054560806
1141,125649.92083037921
1142,197839.4987151172
1143,364703.3077669206
1144,107554.81814901026
1145,77132.7686866485
1146,137741.4194706146
1147,166294.53496354131
1148,186853.77494186646
1149,125991.5322134445
1150,146972.7723455252
1151,125643.3060607996
1152,140451.43625250546
1153,192949.0512360371
1154,116932.86165836513
1155,210248.72065253858
1156,195443.61067490326
1157,169744.95333631328
1158,210073.73287224915
1159,244481.04757919937
1160,192997.846331149
1161,151595.50637966965
1162,200660.26440425758
1163,127260.25389863964
1164,135942.63571191335
1165,201862.38975436077
1166,237683.60460788078
1167,255023.37844310634
1168,200610.72207113632
1169,194385.34345065968
1170,530889.6832802163
1171,146702.8348829357
1172,160469.4108187303
1173,156408.41230604862
1174,252852.0353965455
1175,200817.16179810118
1176,349973.25892822875
1177,127491.31506529445
1178,108938.67925264934
1179,139920.33029880782
1180,92683.4089585296
1181,258087.83431557886
1182,287207.613187278
1183,532062.2925421282
1184,142968.06500045749
1185,191009.489271789
1186,126950.26891221291
1187,113486.50470803789
1188,286620.18214482535
1189,183256.3759204014
1190,199222.58329342506
1191,168117.86425065837
1192,179080.35431898624
1193,129632.5960176361
1194,158428.26773267923
1195,146271.00266170278
1196,168258.406968765
1197,217435.59395665175
1198,156508.29758924348
1199,169863.32651597032
1200,148758.45228639242
1201,104246.6278779024
1202,200146.83774087066
1203,117651.8495688952
1204,210476.0771070169
1205,157517.66740081098
1206,242164.58042724177
1207,119342.38081472625
1208,200467.84060120495
1209,145287.5772392942
1210,303765.0556514596
1211,181479.28252493992
1212,210298.64578278473
1213,67813.52479769426
1214,134773.71991419158
1215,126258.09276603087
1216,114306.2861595534
1217,117700.59550326678
1218,239537.6845641098
1219,69324.90449426165
1220,92100.6097578448
1221,106867.39291927636
1222,134147.27858153917
1223,145186.9405277882
1224,122773.76772070573
1225,188504.63516240887
1226,139423.45990138542
1227,212858.38389340337
1228,149936.72223707574
1229,383344.41996174975
1230,148012.79193176993
1231,169028.36124070687
1232,140782.48557362452
1233,106527.7381481079
1234,140152.79238649897
1235,119434.03580749077
1236,149086.74019700882
1237,171098.76815236633
1238,224483.05995352767
1239,141675.51751002367
1240,230367.12933787928
1241,211459.462105875
1242,223600.03029194436
1243,175201.7760581692
1244,438474.8518559745
1245,192886.86747126243
1246,201510.087442651
1247,194972.95977797286
1248,145980.48002481862
1249,133516.4478827145
1250,116977.03894838979
1251,228876.1857768957
1252,187632.9428485453
1253,120596.40977625994
1254,276876.0694262126
1255,169527.49094287687
1256,126801.19144381955
1257,352114.43278497196
1258,91630.07279387314
1259,175339.05820502865
1260,146806.05407368025
1261,197650.14657073418
1262,131556.83656545472
1263,176227.99638338084
1264,155634.42541487297
1265,157978.5721988564
1266,158758.9582662366
1267,155147.90002168604
1268,385681.1198705965
1269,388162.6836571493
1270,139022.80672102392
1271,242102.00861776347
1272,178349.51316775015
1273,128974.56504535962
1274,154100.61995788687
1275,132876.862163035
1276,135646.77743157418
1277,180714.89638304026
1278,194392.12447248792
1279,260582.16536584418
1280,85689.75756098832
1281,210909.7360620886
1282,183404.8656336446
1283,142039.07863992243
1284,130411.17231607636
1285,164093.64938226016
1286,119441.5527606616
1287,161227.88136123796
1288,174495.33648202088
1289,248800.17012040858
1290,276550.57686019235
1291,158387.1449556836
1292,113252.34365932098
1293,116389.9514114627
1294,174047.6593828824
1295,111254.5884497283
1296,133312.6414561026
1297,144468.57166712824
1298,140077.07521420685
1299,324860.37151225266
1300,153282.94500927787
1301,233523.89875759522
1302,174860.36025119803
1303,314674.0686727548
1304,223275.53527019697
1305,139612.17470831465
1306,310390.3006152195
1307,196782.65004331814
1308,145003.15684384518
1309,147403.57026492973
1310,175154.42354746794
1311,286819.484003709
1312,199914.83790217427
1313,342299.1131803082
1314,379617.91613542824
1315,117722.6430061039
1316,162563.86570029974
1317,256290.52011616723
1318,201378.37872258504
1319,247903.3838033221
1320,114466.9241100711
1321,150022.68782297015
1322,61416.882296570904
1323,240306.6109277428
1324,76374.04360225024
1325,285808.3663690225
1326,74028.83205741463
1327,83220.14840856704
1328,131525.70036173283
1329,189434.69554031192
1330,180815.55378077555
1331,250805.81425640898
1332,129594.70373574251
1333,106923.91587386132
1334,127879.26439002139
1335,125098.46622135404
1336,164946.12582868614
1337,150931.20746499184
1338,58441.34956457767
1339,229836.7322912361
1340,120779.22961625547
1341,106818.78262694782
1342,164093.55043379587
1343,235853.9595292358
1344,176048.3563839411
1345,171347.1325313929
1346,91045.15898052548
1347,235523.13085206618
1348,296389.6212962281
1349,244203.3094614491
1350,190242.61667543784
1351,149692.65277527997
1352,166637.06537051257
1353,109143.85663389265
1354,411510.21256412
1355,226802.4564503675
1356,215917.86677863036
1357,105384.37021860052
1358,158325.90009052402
1359,169569.65129381538
1360,413169.392786423
1361,144217.5085189562
1362,242001.59174268987
1363,121965.96850531112
1364,169509.05454609526
1365,141495.70378593294
